path,positive_pixels,is_positive_patch,pred_max,pred_mean
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44596_no_ignition_nan_20200515.npz,0,0,0.54368860,0.00014896
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44597_no_ignition_nan_20200515.npz,0,0,0.01292966,0.00000875
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44598_no_ignition_nan_20200515.npz,0,0,0.01385136,0.00000922
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44599_no_ignition_nan_20200515.npz,0,0,0.01080832,0.00000758
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44600_no_ignition_nan_20200515.npz,0,0,0.52100527,0.00018626
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44601_no_ignition_nan_20200515.npz,0,0,0.70165241,0.00022520
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44602_no_ignition_nan_20200515.npz,0,0,0.03111024,0.00003503
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44603_no_ignition_nan_20200515.npz,0,0,0.70259351,0.00025918
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44604_no_ignition_nan_20200515.npz,0,0,0.64667338,0.00030782
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44605_no_ignition_nan_20200515.npz,0,0,0.01710923,0.00001049
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44606_no_ignition_nan_20200515.npz,0,0,0.02031863,0.00001234
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44607_no_ignition_nan_20200515.npz,0,0,0.26033074,0.00011391
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44608_no_ignition_nan_20200515.npz,0,0,0.76301455,0.00021839
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44609_no_ignition_nan_20200515.npz,0,0,0.01479055,0.00000935
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44610_no_ignition_nan_20200515.npz,0,0,0.71838099,0.00029550
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44611_no_ignition_nan_20200515.npz,0,0,0.09686495,0.00012930
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44612_no_ignition_nan_20200515.npz,0,0,0.45050511,0.00041605
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44613_no_ignition_nan_20200515.npz,0,0,0.70627695,0.00023070
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44614_no_ignition_nan_20200515.npz,0,0,0.38287678,0.00040724
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44615_no_ignition_nan_20200515.npz,0,0,0.28327125,0.00018121
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44616_no_ignition_nan_20200515.npz,0,0,0.24073593,0.00036152
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44617_no_ignition_nan_20200515.npz,0,0,0.07829378,0.00011995
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44618_no_ignition_nan_20200515.npz,0,0,0.46798632,0.00053118
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44619_no_ignition_nan_20200515.npz,0,0,0.17109150,0.00007645
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44620_no_ignition_nan_20200515.npz,0,0,0.02983713,0.00001561
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44621_no_ignition_nan_20200515.npz,0,0,0.00596748,0.00000293
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44622_no_ignition_nan_20200515.npz,0,0,0.43618995,0.00021888
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44623_no_ignition_nan_20200515.npz,0,0,0.33765724,0.00019898
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44624_no_ignition_nan_20200515.npz,0,0,0.60751301,0.00017749
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44625_no_ignition_nan_20200515.npz,0,0,0.02499597,0.00001389
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44626_no_ignition_nan_20200515.npz,0,0,0.00671402,0.00000432
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44627_no_ignition_nan_20200515.npz,0,0,0.05521288,0.00015333
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44628_no_ignition_nan_20200515.npz,0,0,0.00910726,0.00000626
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44629_no_ignition_nan_20200515.npz,0,0,0.06498822,0.00002616
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44630_no_ignition_nan_20200515.npz,0,0,0.01722870,0.00001100
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44631_no_ignition_nan_20200515.npz,0,0,0.00564120,0.00000282
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44632_no_ignition_nan_20200515.npz,0,0,0.21229900,0.00009877
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44633_no_ignition_nan_20200515.npz,0,0,0.01185680,0.00000819
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44634_no_ignition_nan_20200515.npz,0,0,0.02207227,0.00001145
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44635_no_ignition_nan_20200515.npz,0,0,0.19609332,0.00011845
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44636_no_ignition_nan_20200515.npz,0,0,0.00568977,0.00000297
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44637_no_ignition_nan_20200515.npz,0,0,0.06743328,0.00019789
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44638_no_ignition_nan_20200515.npz,0,0,0.17155379,0.00018124
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44639_no_ignition_nan_20200515.npz,0,0,0.04302314,0.00001986
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44640_no_ignition_nan_20200515.npz,0,0,0.44737449,0.00032852
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44641_no_ignition_nan_20200515.npz,0,0,0.00618973,0.00000406
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44642_no_ignition_nan_20200515.npz,0,0,0.00672617,0.00000384
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44643_no_ignition_nan_20200515.npz,0,0,0.52767909,0.00022429
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44644_no_ignition_nan_20200515.npz,0,0,0.09917665,0.00018725
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44645_no_ignition_nan_20200515.npz,0,0,0.42361385,0.00025121
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44646_no_ignition_nan_20200515.npz,0,0,0.05016209,0.00011256
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44647_no_ignition_nan_20200515.npz,0,0,0.00632546,0.00000373
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44648_no_ignition_nan_20200515.npz,0,0,0.02004897,0.00001206
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44649_no_ignition_nan_20200515.npz,0,0,0.05044287,0.00002220
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44650_no_ignition_nan_20200515.npz,0,0,0.01494351,0.00000926
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44651_no_ignition_nan_20200515.npz,0,0,0.47716174,0.00021375
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44652_no_ignition_nan_20200515.npz,0,0,0.00552776,0.00000290
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44653_no_ignition_nan_20200515.npz,0,0,0.12109518,0.00009967
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44654_no_ignition_nan_20200515.npz,0,0,0.01352734,0.00000908
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44655_no_ignition_nan_20200515.npz,0,0,0.02726504,0.00001378
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44656_no_ignition_nan_20200515.npz,0,0,0.06978327,0.00002777
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44657_no_ignition_nan_20200515.npz,0,0,0.06872739,0.00017480
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44658_no_ignition_nan_20200515.npz,0,0,0.44427204,0.00019832
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44659_no_ignition_nan_20200515.npz,0,0,0.00573451,0.00000300
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44660_no_ignition_nan_20200515.npz,0,0,0.83671671,0.00021146
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44661_no_ignition_nan_20200515.npz,0,0,0.01091074,0.00000710
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44662_no_ignition_nan_20200515.npz,0,0,0.88437384,0.00023106
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44663_no_ignition_nan_20200515.npz,0,0,0.02847609,0.00005461
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44664_no_ignition_nan_20200515.npz,0,0,0.40419039,0.00020670
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44665_no_ignition_nan_20200515.npz,0,0,0.00807674,0.00000492
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44666_no_ignition_nan_20200515.npz,0,0,0.01145641,0.00000766
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44667_no_ignition_nan_20200515.npz,0,0,0.01230131,0.00000840
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44668_no_ignition_nan_20200515.npz,0,0,0.00709924,0.00000398
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44669_no_ignition_nan_20200515.npz,0,0,0.29109806,0.00024302
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44670_no_ignition_nan_20200515.npz,0,0,0.01458350,0.00000944
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44671_no_ignition_nan_20200515.npz,0,0,0.31163031,0.00023842
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44672_no_ignition_nan_20200515.npz,0,0,0.37198102,0.00021407
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44673_no_ignition_nan_20200515.npz,0,0,0.51923335,0.00026848
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44674_no_ignition_nan_20200515.npz,0,0,0.00917344,0.00000565
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44675_no_ignition_nan_20200515.npz,0,0,0.48319861,0.00028894
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44676_no_ignition_nan_20200515.npz,0,0,0.24181154,0.00012472
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44677_no_ignition_nan_20200515.npz,0,0,0.37011665,0.00014380
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44678_no_ignition_nan_20200515.npz,0,0,0.01919680,0.00001168
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44679_no_ignition_nan_20200515.npz,0,0,0.48108655,0.00038562
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44680_no_ignition_nan_20200515.npz,0,0,0.23990324,0.00019741
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44681_no_ignition_nan_20200515.npz,0,0,0.27948070,0.00020504
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44682_no_ignition_nan_20200515.npz,0,0,0.72478777,0.00025457
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44683_no_ignition_nan_20200515.npz,0,0,0.00887966,0.00000571
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44684_no_ignition_nan_20200515.npz,0,0,0.00942888,0.00000588
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44685_no_ignition_nan_20200515.npz,0,0,0.48752949,0.00018799
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44686_no_ignition_nan_20200515.npz,0,0,0.67999476,0.00017606
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44687_no_ignition_nan_20200515.npz,0,0,0.28216925,0.00030626
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44688_no_ignition_nan_20200515.npz,0,0,0.00950725,0.00000592
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44689_no_ignition_nan_20200515.npz,0,0,0.07152645,0.00011914
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44690_no_ignition_nan_20200515.npz,0,0,0.09223294,0.00013809
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44691_no_ignition_nan_20200515.npz,0,0,0.21078175,0.00012385
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44692_no_ignition_nan_20200515.npz,0,0,0.79667753,0.00020413
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44693_no_ignition_nan_20200515.npz,0,0,0.79326153,0.00020920
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44694_no_ignition_nan_20200515.npz,0,0,0.37017509,0.00023120
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44695_no_ignition_nan_20200515.npz,0,0,0.61865056,0.00030035
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44696_no_ignition_nan_20200515.npz,0,0,0.00856818,0.00000534
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44697_no_ignition_nan_20200515.npz,0,0,0.00626681,0.00000345
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44698_no_ignition_nan_20200515.npz,0,0,0.06803316,0.00002712
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44699_no_ignition_nan_20200515.npz,0,0,0.42233855,0.00015965
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44700_no_ignition_nan_20200515.npz,0,0,0.44827563,0.00024708
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44701_no_ignition_nan_20200515.npz,0,0,0.02275877,0.00001231
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44702_no_ignition_nan_20200515.npz,0,0,0.48576260,0.00020905
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44703_no_ignition_nan_20200515.npz,0,0,0.00995604,0.00000651
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44704_no_ignition_nan_20200515.npz,0,0,0.66931301,0.00026526
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44705_no_ignition_nan_20200515.npz,0,0,0.01307150,0.00000830
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44706_no_ignition_nan_20200515.npz,0,0,0.53418303,0.00019191
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44707_no_ignition_nan_20200515.npz,0,0,0.01085231,0.00000720
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44708_no_ignition_nan_20200515.npz,0,0,0.34684318,0.00030026
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44709_no_ignition_nan_20200515.npz,0,0,0.37214023,0.00016498
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44710_no_ignition_nan_20200515.npz,0,0,0.57854068,0.00023498
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44711_no_ignition_nan_20200515.npz,0,0,0.03389319,0.00001590
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44712_no_ignition_nan_20200515.npz,0,0,0.18258193,0.00019671
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44713_no_ignition_nan_20200515.npz,0,0,0.00632016,0.00000353
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44714_no_ignition_nan_20200515.npz,0,0,0.01028764,0.00000691
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44715_no_ignition_nan_20200615.npz,0,0,0.01509886,0.00000837
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44716_no_ignition_nan_20200615.npz,0,0,0.01229644,0.00000778
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44717_no_ignition_nan_20200615.npz,0,0,0.65941960,0.00027356
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44718_no_ignition_nan_20200615.npz,0,0,0.01044607,0.00000734
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44719_no_ignition_nan_20200615.npz,0,0,0.67601097,0.00019549
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44720_no_ignition_nan_20200615.npz,0,0,0.05362080,0.00014709
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44721_no_ignition_nan_20200615.npz,0,0,0.01855502,0.00001196
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44722_no_ignition_nan_20200615.npz,0,0,0.09598912,0.00014748
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44723_no_ignition_nan_20200615.npz,0,0,0.00950776,0.00000649
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44724_no_ignition_nan_20200615.npz,0,0,0.59999281,0.00031391
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44725_no_ignition_nan_20200615.npz,0,0,0.55776489,0.00029079
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44726_no_ignition_nan_20200615.npz,0,0,0.01912331,0.00001212
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44727_no_ignition_nan_20200615.npz,0,0,0.02108080,0.00001254
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44728_no_ignition_nan_20200615.npz,0,0,0.54211897,0.00017588
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44729_no_ignition_nan_20200615.npz,0,0,0.02881249,0.00001629
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44730_no_ignition_nan_20200615.npz,0,0,0.02730624,0.00001466
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44731_no_ignition_nan_20200615.npz,0,0,0.56638598,0.00030098
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44732_no_ignition_nan_20200615.npz,0,0,0.73018682,0.00026119
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44733_no_ignition_nan_20200615.npz,0,0,0.07837164,0.00018922
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44734_no_ignition_nan_20200615.npz,0,0,0.03369343,0.00001814
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44735_no_ignition_nan_20200615.npz,0,0,0.00848364,0.00000565
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44736_no_ignition_nan_20200615.npz,0,0,0.01920604,0.00001201
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44737_no_ignition_nan_20200615.npz,0,0,0.55215251,0.00027436
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44738_no_ignition_nan_20200615.npz,0,0,0.03500342,0.00001809
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44739_no_ignition_nan_20200615.npz,0,0,0.58483309,0.00021718
