filename,path_1km,path_25m,model_b_max_prob,model_b_passed,model_a_max_prob,model_a_positive_pixels,model_a_min_positive_pixels,final_positive,label_1km_positive,label_25m_positive,status
patch_20915_ignition_CWF037_20210523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20915_ignition_CWF037_20210523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20915_ignition_CWF037_20210523.npz,0.61448073,1,0.86018300,1,1,1,True,True,completed
patch_20916_ignition_CWF039_20210523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20916_ignition_CWF039_20210523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20916_ignition_CWF039_20210523.npz,0.89650673,1,0.82040930,1,1,1,True,True,completed
patch_20917_ignition_CWF041_20210523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20917_ignition_CWF041_20210523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20917_ignition_CWF041_20210523.npz,0.82790893,1,0.83081949,1,1,1,True,True,completed
patch_20918_ignition_PWF019_20210115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20918_ignition_PWF019_20210115.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20918_ignition_PWF019_20210115.npz,1.00000000,1,0.99497271,1,1,1,True,True,completed
patch_20919_ignition_CWF043_20210523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20919_ignition_CWF043_20210523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20919_ignition_CWF043_20210523.npz,0.85230339,1,0.79643917,1,1,1,True,True,completed
patch_20920_ignition_CWF044_20210523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20920_ignition_CWF044_20210523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20920_ignition_CWF044_20210523.npz,0.98327523,1,0.68709493,1,1,1,True,True,completed
patch_20921_ignition_GWF035_20210523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20921_ignition_GWF035_20210523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20921_ignition_GWF035_20210523.npz,0.99813592,1,0.91881377,1,1,1,True,True,completed
patch_20922_ignition_CWF047_20210523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20922_ignition_CWF047_20210523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20922_ignition_CWF047_20210523.npz,0.87083870,1,0.82845080,1,1,1,True,True,completed
patch_20923_ignition_CWF048_20210523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20923_ignition_CWF048_20210523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20923_ignition_CWF048_20210523.npz,0.97393668,1,0.84715796,1,1,1,True,True,completed
patch_20924_ignition_LWF003_20210412.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20924_ignition_LWF003_20210412.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20924_ignition_LWF003_20210412.npz,0.99928534,1,0.92562437,1,1,1,True,True,completed
patch_20925_ignition_RWF011_20210413.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20925_ignition_RWF011_20210413.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20925_ignition_RWF011_20210413.npz,0.99971551,1,0.86290550,1,1,1,True,True,completed
patch_20926_ignition_LWF005_20210413.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20926_ignition_LWF005_20210413.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20926_ignition_LWF005_20210413.npz,0.96124595,1,0.86580706,1,1,1,True,True,completed
patch_20927_ignition_LWF007_20210414.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20927_ignition_LWF007_20210414.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20927_ignition_LWF007_20210414.npz,0.99810189,1,0.93223912,1,1,1,True,True,completed
patch_20928_ignition_GWF005_20210414.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20928_ignition_GWF005_20210414.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20928_ignition_GWF005_20210414.npz,0.99604982,1,0.87986398,1,1,1,True,True,completed
patch_20929_ignition_EWF023_20210414.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20929_ignition_EWF023_20210414.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20929_ignition_EWF023_20210414.npz,0.99980688,1,0.90051824,1,1,1,True,True,completed
patch_20930_ignition_WWF010_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20930_ignition_WWF010_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20930_ignition_WWF010_20210415.npz,0.99999869,1,0.96815789,1,1,1,True,True,completed
patch_20931_ignition_GWF007_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20931_ignition_GWF007_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20931_ignition_GWF007_20210415.npz,0.99999189,1,0.90775758,1,1,1,True,True,completed
patch_20932_ignition_SWF003_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20932_ignition_SWF003_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20932_ignition_SWF003_20210415.npz,0.99946100,1,0.97015768,1,1,1,True,True,completed
patch_20933_ignition_CWF010_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20933_ignition_CWF010_20210415.npz,,0.17358820,0,,,1,0,True,,blocked_by_model_b
patch_20934_ignition_LWF011_20210416.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20934_ignition_LWF011_20210416.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20934_ignition_LWF011_20210416.npz,0.99902070,1,0.93150407,1,1,1,True,True,completed
patch_20935_ignition_EWF026_20210201.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20935_ignition_EWF026_20210201.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20935_ignition_EWF026_20210201.npz,1.00000000,1,0.98659080,1,1,1,True,True,completed
patch_20936_ignition_LWF012_20210416.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20936_ignition_LWF012_20210416.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20936_ignition_LWF012_20210416.npz,0.99999976,1,0.97893733,1,1,1,True,True,completed
patch_20937_ignition_SWF004_20210416.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20937_ignition_SWF004_20210416.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20937_ignition_SWF004_20210416.npz,0.99999511,1,0.94189847,1,1,1,True,True,completed
patch_20939_ignition_LWF015_20210416.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20939_ignition_LWF015_20210416.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20939_ignition_LWF015_20210416.npz,0.99999201,1,0.96815938,1,1,1,True,True,completed
patch_20940_ignition_RWF014_20210416.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20940_ignition_RWF014_20210416.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20940_ignition_RWF014_20210416.npz,0.98811692,1,0.86503488,1,1,1,True,True,completed
patch_20941_ignition_LWF016_20210417.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20941_ignition_LWF016_20210417.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20941_ignition_LWF016_20210417.npz,0.99214810,1,0.80397058,1,1,1,True,True,completed
patch_20942_ignition_GWF009_20210416.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20942_ignition_GWF009_20210416.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20942_ignition_GWF009_20210416.npz,0.99999142,1,0.97398448,1,1,1,True,True,completed
patch_20943_ignition_WWF055_20210618.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20943_ignition_WWF055_20210618.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20943_ignition_WWF055_20210618.npz,0.99775946,1,0.94264889,1,1,1,True,True,completed
patch_20944_ignition_RWF050_20210622.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20944_ignition_RWF050_20210622.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20944_ignition_RWF050_20210622.npz,0.84791654,1,0.85401261,1,1,1,True,True,completed
patch_20945_ignition_WWF057_20210622.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20945_ignition_WWF057_20210622.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20945_ignition_WWF057_20210622.npz,0.98545313,1,0.93741864,1,1,1,True,True,completed
patch_20946_ignition_PWF029_20210620.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20946_ignition_PWF029_20210620.npz,,0.28412920,0,,,1,0,True,,blocked_by_model_b
patch_20947_ignition_SWF070_20210622.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20947_ignition_SWF070_20210622.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20947_ignition_SWF070_20210622.npz,0.31191334,1,0.73081756,1,1,1,True,True,completed
patch_20950_ignition_RWF002_20210301.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20950_ignition_RWF002_20210301.npz,,0.00104435,0,,,1,0,True,,blocked_by_model_b
patch_20951_ignition_HWF004_20210430.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20951_ignition_HWF004_20210430.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20951_ignition_HWF004_20210430.npz,0.99837446,1,0.86598152,1,1,1,True,True,completed
patch_20952_ignition_LWF047_20210502.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20952_ignition_LWF047_20210502.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20952_ignition_LWF047_20210502.npz,0.99352008,1,0.83383393,1,1,1,True,True,completed
patch_20953_ignition_RWF022_20210503.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20953_ignition_RWF022_20210503.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20953_ignition_RWF022_20210503.npz,0.98948061,1,0.89971852,1,1,1,True,True,completed
patch_20954_ignition_SWF016_20210504.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20954_ignition_SWF016_20210504.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20954_ignition_SWF016_20210504.npz,0.97928166,1,0.86149061,1,1,1,True,True,completed
patch_20955_ignition_SWF018_20210505.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20955_ignition_SWF018_20210505.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20955_ignition_SWF018_20210505.npz,0.32583556,1,0.68206030,1,1,1,True,True,completed
patch_20956_ignition_LWF049_20210505.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20956_ignition_LWF049_20210505.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20956_ignition_LWF049_20210505.npz,0.99994493,1,0.95568585,1,1,1,True,True,completed
patch_20957_ignition_LWF052_20210505.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20957_ignition_LWF052_20210505.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20957_ignition_LWF052_20210505.npz,0.95023078,1,0.87763715,1,1,1,True,True,completed
patch_20958_ignition_LWF053_20210505.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20958_ignition_LWF053_20210505.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20958_ignition_LWF053_20210505.npz,0.91916692,1,0.83171290,1,1,1,True,True,completed
patch_20959_ignition_GWF026_20210505.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20959_ignition_GWF026_20210505.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20959_ignition_GWF026_20210505.npz,0.98848253,1,0.88333911,1,1,1,True,True,completed
patch_20960_ignition_CWF051_20210523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20960_ignition_CWF051_20210523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20960_ignition_CWF051_20210523.npz,0.70793778,1,0.59819281,1,1,1,True,True,completed
patch_20961_ignition_EWF053_20210523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20961_ignition_EWF053_20210523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20961_ignition_EWF053_20210523.npz,0.99739885,1,0.92794102,1,1,1,True,True,completed
patch_20962_ignition_HWF032_20210523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20962_ignition_HWF032_20210523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20962_ignition_HWF032_20210523.npz,0.98076266,1,0.92601454,1,1,1,True,True,completed
patch_20963_ignition_RWF034_20210523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20963_ignition_RWF034_20210523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20963_ignition_RWF034_20210523.npz,0.98652303,1,0.91532862,1,1,1,True,True,completed
patch_20964_ignition_CWF054_20210524.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20964_ignition_CWF054_20210524.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20964_ignition_CWF054_20210524.npz,0.94233745,1,0.81291729,1,1,1,True,True,completed
patch_20965_ignition_CWF056_20210524.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20965_ignition_CWF056_20210524.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20965_ignition_CWF056_20210524.npz,0.96514279,1,0.84212697,1,1,1,True,True,completed
patch_20966_ignition_PWF020_20210524.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20966_ignition_PWF020_20210524.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20966_ignition_PWF020_20210524.npz,0.97618389,1,0.86104631,1,1,1,True,True,completed
patch_20967_ignition_LWF084_20210524.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20967_ignition_LWF084_20210524.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20967_ignition_LWF084_20210524.npz,0.54682016,1,0.62702447,1,1,1,True,True,completed
patch_20968_ignition_SWF036_20210524.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20968_ignition_SWF036_20210524.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20968_ignition_SWF036_20210524.npz,0.98302460,1,0.69012177,1,1,1,True,True,completed
patch_20969_ignition_SWF039_20210526.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20969_ignition_SWF039_20210526.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20969_ignition_SWF039_20210526.npz,0.98618335,1,0.93490875,1,1,1,True,True,completed
patch_20970_ignition_LWF087_20210526.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20970_ignition_LWF087_20210526.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20970_ignition_LWF087_20210526.npz,0.99981856,1,0.95408392,1,1,1,True,True,completed
patch_20971_ignition_LWF088_20210526.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20971_ignition_LWF088_20210526.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20971_ignition_LWF088_20210526.npz,0.99999762,1,0.97559267,1,1,1,True,True,completed
patch_20972_ignition_HWF036_20210526.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20972_ignition_HWF036_20210526.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20972_ignition_HWF036_20210526.npz,0.99580491,1,0.90911037,1,1,1,True,True,completed
patch_20976_ignition_WWF011_20210417.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20976_ignition_WWF011_20210417.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20976_ignition_WWF011_20210417.npz,0.99999201,1,0.94065487,1,1,1,True,True,completed
patch_20977_ignition_SWF006_20210416.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20977_ignition_SWF006_20210416.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20977_ignition_SWF006_20210416.npz,0.38124850,1,0.72176617,1,1,1,True,True,completed
patch_20978_ignition_LWF019_20210417.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20978_ignition_LWF019_20210417.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20978_ignition_LWF019_20210417.npz,0.99999177,1,0.90665090,1,1,1,True,True,completed
patch_20979_ignition_RWF016_20210417.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20979_ignition_RWF016_20210417.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20979_ignition_RWF016_20210417.npz,0.99999762,1,0.92941314,1,1,1,True,True,completed
patch_20980_ignition_CWF012_20210417.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20980_ignition_CWF012_20210417.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20980_ignition_CWF012_20210417.npz,0.61368012,1,0.77847338,1,1,1,True,True,completed
patch_20981_ignition_SWF108_20210713.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20981_ignition_SWF108_20210713.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20981_ignition_SWF108_20210713.npz,0.50578690,1,0.71718317,1,1,1,True,True,completed
patch_20982_ignition_SWF110_20210713.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20982_ignition_SWF110_20210713.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20982_ignition_SWF110_20210713.npz,0.72300327,1,0.77896059,1,1,1,True,True,completed
patch_20983_ignition_SWF111_20210713.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20983_ignition_SWF111_20210713.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20983_ignition_SWF111_20210713.npz,0.99290293,1,0.91188490,1,1,1,True,True,completed
patch_20985_ignition_PWF030_20210625.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20985_ignition_PWF030_20210625.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20985_ignition_PWF030_20210625.npz,0.99341416,1,0.90483016,1,1,1,True,True,completed
patch_20986_ignition_WWF058_20210625.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20986_ignition_WWF058_20210625.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20986_ignition_WWF058_20210625.npz,0.99964929,1,0.96075994,1,1,1,True,True,completed
patch_20987_ignition_WWF059_20210625.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20987_ignition_WWF059_20210625.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20987_ignition_WWF059_20210625.npz,0.86518991,1,0.85981941,1,1,1,True,True,completed
patch_20988_ignition_LWF125_20210627.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20988_ignition_LWF125_20210627.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20988_ignition_LWF125_20210627.npz,0.93804216,1,0.90163147,1,1,1,True,True,completed
patch_20991_ignition_CWF083_20210717.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20991_ignition_CWF083_20210717.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20991_ignition_CWF083_20210717.npz,0.95439565,1,0.87446135,1,1,1,True,True,completed
patch_20992_ignition_PWF022_20210526.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20992_ignition_PWF022_20210526.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20992_ignition_PWF022_20210526.npz,0.96045500,1,0.90687716,1,1,1,True,True,completed
patch_20993_ignition_LWF089_20210527.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20993_ignition_LWF089_20210527.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20993_ignition_LWF089_20210527.npz,0.45491076,1,0.76229334,1,1,1,True,True,completed
patch_20994_ignition_MWF012_20210527.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20994_ignition_MWF012_20210527.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20994_ignition_MWF012_20210527.npz,0.96238118,1,0.91435111,1,1,1,True,True,completed
patch_20995_ignition_WWF026_20210526.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20995_ignition_WWF026_20210526.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20995_ignition_WWF026_20210526.npz,0.97474426,1,0.87424880,1,1,1,True,True,completed
